depth,iteration,runtime,BLACK,WHITE
0,0,0.13,40,60
0,1,0.15,54,46
0,2,0.14,52,48
0,3,0.14,46,54
0,4,0.14,48,52
0,5,0.15,53,47
0,6,0.14,48,52
0,7,0.14,51,49
0,8,0.14,34,66
0,9,0.14,58,42
0,10,0.14,53,47
0,11,0.13,54,46
0,12,0.14,51,49
0,13,0.14,47,53
0,14,0.13,50,50
0,15,0.14,52,48
0,16,0.14,42,58
0,17,0.14,48,52
0,18,0.13,49,51
0,19,0.13,43,57
0,20,0.14,59,41
0,21,0.14,48,52
0,22,0.13,56,44
0,23,0.15,42,58
0,24,0.14,42,58
0,25,0.13,54,46
0,26,0.14,47,53
0,27,0.13,44,56
0,28,0.12,50,50
0,29,0.14,48,52
0,30,0.13,55,45
0,31,0.14,46,54
0,32,0.14,56,44
0,33,0.14,48,52
0,34,0.14,54,46
0,35,0.14,56,44
0,36,0.14,56,44
0,37,0.14,55,45
0,38,0.14,52,48
0,39,0.14,59,41
0,40,0.15,49,51
0,41,0.14,50,50
0,42,0.13,56,44
0,43,0.14,56,44
0,44,0.14,54,46
0,45,0.14,57,43
0,46,0.14,41,59
0,47,0.14,51,49
0,48,0.14,47,53
0,49,0.14,48,52
0,50,0.14,54,46
0,51,0.14,43,57
0,52,0.14,49,51
0,53,0.15,54,46
0,54,0.14,44,56
0,55,0.14,52,48
0,56,0.14,46,54
0,57,0.14,39,61
0,58,0.14,55,45
0,59,0.14,50,50
0,60,0.14,48,52
0,61,0.14,57,43
0,62,0.14,52,48
0,63,0.14,48,52
0,64,0.14,49,51
0,65,0.15,46,54
0,66,0.14,50,50
0,67,0.14,51,49
0,68,0.15,45,55
0,69,0.14,43,57
0,70,0.14,46,54
0,71,0.14,45,55
0,72,0.14,47,53
0,73,0.14,50,50
0,74,0.13,60,40
0,75,0.13,60,40
0,76,0.14,44,56
0,77,0.15,55,45
0,78,0.14,44,56
0,79,0.14,55,45
0,80,0.15,49,51
0,81,0.14,48,52
0,82,0.14,47,53
0,83,0.15,46,54
0,84,0.14,51,49
0,85,0.14,50,50
0,86,0.14,43,57
0,87,0.15,50,50
0,88,0.13,55,45
0,89,0.15,54,46
0,90,0.14,46,54
0,91,0.13,48,52
0,92,0.14,47,53
0,93,0.13,48,52
0,94,0.14,50,50
0,95,0.12,51,49
0,96,0.08,47,53
0,97,0.08,49,51
0,98,0.08,47,53
0,99,0.08,50,50
1,0,0.42,26,74
1,1,0.43,37,63
1,2,0.47,33,67
1,3,0.45,20,80
1,4,0.44,26,74
1,5,0.45,26,74
1,6,0.43,25,75
1,7,0.48,28,72
1,8,0.45,21,79
1,9,0.43,29,71
1,10,0.41,26,74
1,11,0.41,22,78
1,12,0.45,24,76
1,13,0.45,29,71
1,14,0.43,27,73
1,15,0.43,22,78
1,16,0.43,32,68
1,17,0.46,28,72
1,18,0.45,20,80
1,19,0.46,20,80
1,20,0.42,24,76
1,21,0.43,19,81
1,22,0.45,35,65
1,23,0.44,27,73
1,24,0.47,22,78
1,25,0.44,30,70
1,26,0.43,22,78
1,27,0.44,29,71
1,28,0.43,27,73
1,29,0.42,27,73
1,30,0.46,24,76
1,31,0.45,28,72
1,32,0.44,29,71
1,33,0.46,33,67
1,34,0.42,25,75
1,35,0.42,29,71
1,36,0.44,34,66
1,37,0.47,31,69
1,38,0.45,27,73
1,39,0.44,25,75
1,40,0.46,23,77
1,41,0.44,24,76
1,42,0.45,29,71
1,43,0.41,23,77
1,44,0.43,27,73
1,45,0.44,25,75
1,46,0.46,19,81
1,47,0.46,24,76
1,48,0.47,20,80
1,49,0.46,29,71
1,50,0.43,25,75
1,51,0.45,19,81
1,52,0.46,23,77
1,53,0.44,28,72
1,54,0.45,21,79
1,55,0.43,24,76
1,56,0.43,22,78
1,57,0.50,28,72
1,58,0.46,26,74
1,59,0.44,24,76
1,60,0.44,29,71
1,61,0.44,22,78
1,62,0.46,29,71
1,63,0.41,22,78
1,64,0.42,20,80
1,65,0.46,31,69
1,66,0.40,29,71
1,67,0.43,30,70
1,68,0.45,18,82
1,69,0.43,27,73
1,70,0.43,38,62
1,71,0.46,27,73
1,72,0.43,20,80
1,73,0.46,22,78
1,74,0.45,34,66
1,75,0.43,24,76
1,76,0.40,31,69
1,77,0.47,19,81
1,78,0.44,22,78
1,79,0.44,28,72
1,80,0.44,21,79
1,81,0.43,27,73
1,82,0.41,25,75
1,83,0.43,33,67
1,84,0.47,24,76
1,85,0.42,29,71
1,86,0.44,22,78
1,87,0.42,36,64
1,88,0.46,28,72
1,89,0.45,25,75
1,90,0.46,27,73
1,91,0.45,25,75
1,92,0.40,20,80
1,93,0.45,28,72
1,94,0.44,22,78
1,95,0.42,19,81
1,96,0.28,24,76
1,97,0.25,29,71
1,98,0.25,34,66
1,99,0.24,20,80
2,0,1.02,4,96
2,1,1.01,5,95
2,2,1.11,8,92
2,3,1.09,4,96
2,4,1.06,7,93
2,5,1.10,12,88
2,6,1.03,4,96
2,7,0.98,7,93
2,8,1.12,9,91
2,9,1.07,9,91
2,10,1.09,15,85
2,11,1.06,7,93
2,12,1.06,3,97
2,13,1.09,5,95
2,14,1.00,7,93
2,15,1.02,11,89
2,16,1.08,12,88
2,17,0.99,6,94
2,18,1.09,10,90
2,19,1.11,5,95
2,20,1.02,10,90
2,21,1.08,9,91
2,22,0.99,10,90
2,23,1.04,11,89
2,24,1.07,9,91
2,25,1.00,7,93
2,26,0.97,10,90
2,27,1.09,7,93
2,28,1.02,5,95
2,29,1.05,8,92
2,30,1.01,8,92
2,31,1.05,4,96
2,32,0.99,7,93
2,33,1.09,8,92
2,34,1.02,13,87
2,35,1.05,10,90
2,36,1.08,7,93
2,37,1.10,8,92
2,38,1.06,6,94
2,39,0.99,8,92
2,40,1.01,5,95
2,41,1.02,9,91
2,42,1.07,6,94
2,43,1.00,11,89
